# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-18.781115,0.88117464,0.1661626,3,15,0,23.643913,6.7784305,7.6899225,7.6562072,1.4656414,-2.5832645,12.553198,6.5677671,3.4329964,9.9028124,6.4548015
-21.714127,0.9755587,0.1661626,4,31,0,23.44593,8.8116673,6.9938847,10.097126,2.7358958,-5.0394172,10.061107,7.8580297,1.5888687,12.389509,4.6302861
-27.131026,0.93945679,0.1661626,5,31,0,30.110993,9.8609252,31.138396,1.7888836,11.391025,13.178254,-11.480638,3.1364333,39.026787,4.1907806,14.028042
-26.273692,0.94769042,0.1661626,5,31,0,31.557805,10.490447,31.459562,2.2070819,6.9277603,12.573932,-6.2311241,6.0051783,35.899066,0.22527073,24.312797
-26.173773,0.99134345,0.1661626,5,39,0,34.850429,-9.6884731,-1.9318181,8.7145952,-14.384306,-7.2018229,1.6208048,-9.507439,2.3817519,-0.66628578,16.771033
-24.010442,0.98140141,0.1661626,5,31,0,30.603115,2.020832,3.4619254,-10.592796,-3.9595367,-0.17400679,-6.8690699,-1.6296925,-1.4356082,-8.39241,6.6253431
-19.254059,0.97830996,0.1661626,4,15,0,27.027341,-1.262456,1.3545082,-4.2929966,-6.0336523,3.8098078,0.89325027,1.7938523,5.3300503,6.7024708,3.6669488
-19.123387,0.99988584,0.1661626,5,47,0,24.308116,5.3657942,9.2853328,4.6394087,9.7036266,-3.7273939,0.83930475,8.3782671,4.1485754,-3.699864,4.9288692
-17.510315,0.98023369,0.1661626,5,31,0,26.468763,7.7405274,4.0568357,5.3201422,2.1743217,14.100041,9.4338698,4.9001052,6.9274458,15.680275,4.8181356
-24.874615,0.9077131,0.1661626,5,31,0,25.885866,1.6703753,29.620084,20.731152,8.3007881,-2.3986552,-1.8355432,6.2546908,19.938499,-8.050602,14.439392
-26.085258,0.99981479,0.1661626,5,63,0,30.908054,22.027246,26.416044,19.372975,8.0279753,-6.4334732,2.6372583,4.9705406,11.50037,34.809756,18.200288
-24.793804,0.99923857,0.1661626,5,31,0,29.002643,20.545558,32.122965,21.014601,13.103033,-3.5414996,4.4985907,10.83727,8.6291307,23.42484,13.029107
-23.901341,0.93809029,0.1661626,5,31,0,29.331474,17.759659,24.246015,19.108384,16.52896,-1.2327864,13.278115,9.7398911,10.861995,29.220426,13.027219
-20.178191,0.99950249,0.1661626,5,31,0,26.877755,12.262905,22.884581,-1.8553475,10.86346,14.548355,3.0524104,10.38932,21.114995,15.604139,7.657599
-19.52248,0.96804771,0.1661626,4,31,0,32.935613,11.487755,25.188536,4.4866434,11.466153,12.682546,1.542946,5.3654999,20.987443,17.372934,7.0547598
-20.306466,0.98467167,0.1661626,4,31,0,23.949156,11.327817,23.458748,3.3442197,9.7483374,11.35613,6.4548627,4.7777829,26.675499,16.606494,7.4715043
-24.006717,0.96305133,0.1661626,5,31,0,25.990515,19.179251,16.792376,5.9555039,3.9728701,17.941814,-3.0550511,-2.7567263,28.366762,18.353175,12.325222
-24.115457,0.97524782,0.1661626,5,31,0,28.306746,2.5602897,20.927164,18.16581,4.3300744,1.2894344,9.4999958,15.297444,2.2552207,8.9539437,13.232744
-27.62942,0.98387558,0.1661626,5,31,0,33.791037,21.193942,28.579046,2.5597004,5.2138808,-4.3757251,-8.7946351,-4.3776241,21.634968,3.0386591,34.509642
-31.972555,0.97887769,0.1661626,5,31,0,38.687254,11.057951,52.149887,16.653024,7.2147439,-18.36643,6.846687,-6.6141407,9.500054,-5.8401868,15.304317
-25.76835,1,0.1661626,5,31,0,35.910138,-7.020162,19.818162,-4.7758599,-7.3752033,7.9996483,-10.7903,-0.10271512,23.766008,1.5703804,22.702119
-18.38227,0.99957429,0.1661626,5,31,0,27.712594,11.616852,14.500603,8.9771696,5.2492669,9.07674,10.465811,8.3853199,4.5318073,11.88071,8.5598539
-18.292663,0.98085789,0.1661626,4,31,0,24.536226,10.780314,22.64602,4.9510551,3.1585252,8.5052603,2.1171903,13.03353,15.202901,7.5101825,8.4156708
-17.868388,0.99382115,0.1661626,4,31,0,20.057382,9.6706763,22.530983,5.9168321,8.4646611,5.9882739,0.14271174,5.8041235,17.686185,11.068608,6.6070112
-27.19114,0.98706747,0.1661626,5,31,0,29.389835,25.710727,24.427406,17.6819,15.550014,15.775979,10.004026,13.295801,43.188403,25.940648,10.617171
-21.945073,0.95619961,0.1661626,5,31,0,32.745271,3.946431,17.144526,9.6524575,3.4960212,11.58362,-1.1753101,0.9849584,-2.6431986,-0.2639251,4.6397636
-20.091044,0.68409874,0.1661626,3,7,0,29.822031,9.8797998,11.561338,8.4525673,5.707464,7.2739475,7.586461,10.119233,12.070267,9.728984,13.564263
-19.053427,0.97324613,0.1661626,3,7,0,23.519824,7.2209861,14.322406,9.506354,5.0965503,9.073757,12.573498,13.314143,16.985734,11.906538,8.5565272
-17.336875,0.96901385,0.1661626,4,15,0,20.997168,8.6729824,16.822454,5.8628359,6.014409,8.6803278,8.5114139,13.984596,13.738061,9.3461092,7.824367
-15.68982,0.98319744,0.1661626,4,15,0,22.081254,7.7289445,7.1989412,9.6978172,11.847164,12.193673,7.907351,3.8882486,7.1357735,11.38783,5.4692385
-16.042208,0.80811017,0.1661626,3,13,1,17.517246,7.3516789,8.0925864,9.5263036,11.25878,12.77109,5.3537933,1.5662923,7.1545623,12.030108,5.5591368
-17.473808,0.99960857,0.1661626,4,31,0,19.976689,11.761475,10.7042,11.890006,1.6996211,16.541541,2.8063763,9.2595861,17.454124,11.163814,5.7640562
-19.951379,0.97972387,0.1661626,4,15,0,21.132254,7.762509,17.551174,9.9680024,6.2750099,17.774024,1.3672313,1.326748,19.690969,14.393545,11.842381
-15.383175,0.98419128,0.1661626,5,31,0,23.753437,9.2178245,5.7333002,5.4012055,10.490909,7.0511479,9.2230257,11.734411,7.8030871,6.4917258,4.962673
-16.336421,0.67309276,0.1661626,3,15,0,18.766344,9.3365244,5.1385628,5.2228765,8.9770474,6.8751988,8.6900532,11.428135,6.7292624,5.7421229,5.6364923
-14.704392,0.98574809,0.1661626,4,15,0,20.58548,8.2785959,12.389741,11.680662,4.0540566,10.598075,4.5804561,5.7310846,12.472398,13.578068,4.7267181
-16.679874,0.9725896,0.1661626,4,15,0,23.417702,7.1664263,8.9592951,13.483744,7.3592796,11.758158,4.2839401,0.83394408,6.3760411,6.7457649,2.768256
-12.363021,0.97560456,0.1661626,4,15,0,22.541873,8.4866724,7.7030564,6.3117388,5.4898444,3.8658068,10.132352,9.5187635,8.7187052,9.8567542,2.2806157
-19.006171,0.71484184,0.1661626,5,47,0,22.443561,17.780935,25.281845,16.439068,15.070845,19.93761,7.0381944,7.5900033,19.860427,15.146938,6.1217182
-12.905776,0.96532087,0.1661626,5,31,0,22.768798,12.018673,8.1599418,8.6039286,10.896882,10.239529,13.230631,12.083683,10.77414,12.320882,3.0053262
-13.982303,0.90778094,0.1661626,4,23,0,17.095392,10.104176,11.48497,10.992268,9.8600597,8.3999053,5.2320862,7.8345366,7.7187291,6.1269154,1.9654176
-15.904949,0.99762814,0.1661626,4,31,0,19.179998,6.8372655,3.589992,1.8785825,8.5143538,9.6569656,10.383209,6.3368995,5.1530442,10.316314,4.514531
-14.704535,0.99365044,0.1661626,4,15,0,19.642853,9.4517534,15.176353,10.502513,7.6417348,8.4510508,1.7472916,7.3084339,14.501687,7.7255818,4.6485967
-18.518951,0.95580639,0.1661626,4,15,0,20.557866,7.4056049,11.154291,14.117157,14.443429,6.2528688,9.1494055,-0.12327621,6.3783287,0.83971998,4.8556573
-17.244971,0.99314399,0.1661626,4,15,0,21.206365,13.142518,13.085671,9.8059788,10.852139,8.7912943,5.8396217,12.032146,18.681962,15.861019,2.7532736
-17.535372,0.94012034,0.1661626,4,31,0,22.72483,7.9890951,11.528436,18.58942,10.01453,9.0816465,11.655955,7.9346466,6.4200864,7.6934892,4.5856635
-17.307985,0.98168458,0.1661626,4,15,0,20.255231,8.3775792,12.509619,18.472113,9.851741,8.7231356,10.477537,8.6453219,6.116584,6.4455372,5.3320668
-17.285754,0.97076931,0.1661626,4,15,0,20.85039,9.1762881,14.83856,17.826618,13.601237,7.2959731,9.0298488,10.14884,9.6338894,5.5824845,3.6239822
-16.198784,0.99944082,0.1661626,3,7,0,18.907529,12.603511,13.255384,15.007664,7.4951425,8.6177898,11.915129,9.7372336,9.1697513,6.8031376,5.2563455
-16.338946,0.99637811,0.1661626,4,31,0,19.764365,12.214615,14.731468,18.529948,10.268979,8.0610619,14.848425,13.673158,15.604025,9.0298831,3.4362834
-17.465536,0.93173589,0.1661626,4,15,0,21.782028,7.7818078,11.61376,4.0798816,13.763279,13.756026,4.9340943,6.1020651,13.550017,16.566918,5.3990575
-19.670596,0.98996795,0.1661626,4,15,0,21.33304,12.756474,9.7761973,1.0868342,12.439165,6.7466559,2.7606963,13.130319,12.520711,21.359302,7.2306143
-19.230468,0.92347952,0.1661626,4,31,0,24.84768,11.599563,6.2182286,8.5717276,13.858776,5.918822,2.6602422,0.54758331,17.467192,12.218467,9.6065475
-18.289097,0.99842695,0.1661626,5,31,0,23.802172,11.272602,20.239132,8.6051053,4.1158296,19.238429,9.1610918,11.491327,8.1128736,8.8174338,4.7554697
-12.978018,0.97156874,0.1661626,4,15,0,20.229054,8.9917752,10.311505,4.1003262,11.891632,9.7116181,6.0468117,8.6754835,11.730756,6.1885193,2.8914973
-11.396545,0.94812725,0.1661626,3,7,0,16.012584,9.0165308,9.3697084,6.8001318,11.784103,9.904497,9.4541704,8.4506344,10.157019,9.1376777,3.2246574
-12.855143,0.96570941,0.1661626,3,7,0,16.743956,8.8703298,12.207383,11.922089,8.7295482,11.750135,4.6130635,8.2483528,8.65078,6.5946457,2.1857125
-14.279753,0.97321545,0.1661626,3,15,0,17.257809,8.1642135,10.467737,11.67676,7.2656798,10.420248,6.324073,6.8042723,4.3845148,4.9254203,4.4478708
-17.903052,0.94315213,0.1661626,4,31,0,21.729604,2.627038,2.2982131,3.3102437,1.9852424,1.1902043,4.6948094,3.9517168,12.348009,7.1245732,8.2874529
-15.222938,0.91295464,0.1661626,4,15,0,19.741534,9.6676552,4.253732,8.6499768,9.6806615,9.3314778,7.9725268,9.6582349,6.1899625,6.0539973,2.0243774
-12.866103,0.82932103,0.1661626,3,7,0,21.404415,6.3495777,6.4135402,9.506412,9.1070515,5.3790776,9.4534367,4.4464192,8.1804869,7.9206095,3.4884236
-11.725887,0.92978789,0.1661626,3,7,0,16.433862,8.5684208,7.5033462,7.2221229,7.6316889,9.5616375,8.3928674,8.6391762,4.0733099,9.1784286,1.4163566
-15.050276,0.31394685,0.1661626,3,7,0,21.37732,7.734829,9.6534235,7.9081565,3.0405707,2.8561769,3.3566543,5.3011068,12.857105,2.511633,4.5147412
-14.373346,0.98689069,0.1661626,4,15,0,18.49278,8.7514568,6.9497928,4.4041887,8.5650402,10.092246,8.3999187,6.2778732,4.1902525,9.5429807,4.0860591
-22.449444,0.96070094,0.1661626,5,63,0,26.745854,-2.1938195,-6.8203897,2.2041333,-12.033226,-9.2836691,3.99651,2.7273851,6.0241502,-5.4512983,7.0922292
-20.687261,0.99887961,0.1661626,4,15,0,24.531568,-3.0439128,-2.9204737,3.1148505,-4.0725156,-5.5405572,-10.092517,-0.2969808,10.476732,-2.6118533,7.5752133
-18.638579,0.99964742,0.1661626,5,31,0,23.980903,9.0421164,21.531732,5.5769238,-1.6059848,7.2078703,11.965922,4.3883597,7.6873288,10.464096,7.1844966
-16.288651,0.94314723,0.1661626,5,31,0,23.907809,7.826397,3.6846577,9.5003946,12.32157,9.0340519,2.7607941,6.2490186,12.500986,14.687488,5.2521825
-10.855099,0.97386918,0.1661626,4,31,0,18.671952,4.2587884,5.4662323,5.1669213,7.7328693,4.6123002,6.1242826,3.1335374,2.6122243,5.0993417,2.1908413
-11.202599,0.85651811,0.1661626,4,31,0,19.442037,1.8653566,0.70879409,1.9861403,-1.7458189,2.4959215,2.785639,2.451099,2.3084157,3.6808078,2.4172036
-10.933897,0.93765711,0.1661626,3,7,0,13.257918,2.9754998,4.4698583,3.3557971,6.087553,2.9860526,-0.052156479,2.9463742,3.1355764,0.90545377,1.8087946
-10.977768,0.93892749,0.1661626,3,7,0,17.475459,3.402272,2.9275215,3.9470821,-0.23082299,1.3502496,5.2955766,3.0664503,3.1600334,4.7802629,2.1480824
-9.1899998,0.78976721,0.1661626,5,39,0,14.599901,9.2212072,8.9532871,7.6019456,6.5544921,7.8622221,9.2534974,10.750092,8.2650148,8.2074852,1.8731778
-11.633287,0.84120863,0.1661626,3,7,0,14.126876,8.3768054,13.082474,5.3917095,6.5059116,6.9415274,6.928068,7.5762676,9.6588391,9.9134559,2.8613018
-14.774168,0.95298794,0.1661626,4,15,0,17.155372,6.2648787,2.7023362,12.853541,8.2116208,5.4829193,5.0581141,5.5568416,6.6221028,4.705919,2.3170284
-10.94348,0.99274232,0.1661626,4,15,0,17.89333,6.3782562,9.7859686,6.7165062,6.9696988,7.2914825,4.2481999,7.6665114,3.735305,8.1071264,2.3433851
-11.556509,0.97963401,0.1661626,3,7,0,16.215606,5.4341165,5.2278011,3.1548716,5.0162374,5.4356652,7.801187,5.0350173,9.0488954,5.0562279,1.2863611
-18.119677,0.77873575,0.1661626,4,23,0,20.662687,0.35962555,5.5915244,-0.69217385,3.3650355,4.6783863,-3.846157,2.7249627,-2.5734739,4.3449267,6.3896418
-18.465964,0.96590956,0.1661626,3,15,0,23.200506,-0.11998112,3.1685642,5.2130988,6.9615524,1.8686193,8.2727212,2.3428255,3.436908,0.65458324,5.4829283
-17.808921,0.97757407,0.1661626,4,15,0,21.924394,6.0764296,2.9330692,5.0262524,-1.6231952,4.0804894,2.0422993,4.416037,4.0943662,12.296931,2.9939152
-19.248257,0.89051689,0.1661626,4,15,0,22.000137,6.6889024,13.252949,7.162476,15.384636,6.6160159,5.6768094,1.4308232,14.854134,-5.4390915,7.3097509
-19.420757,0.99373963,0.1661626,5,31,0,23.13329,10.035567,13.500117,1.2982007,-5.9262997,9.5739097,2.143016,6.5359129,11.057477,16.916344,8.6524314
-20.99472,0.98788947,0.1661626,5,31,0,24.937045,7.2626472,-0.53679085,10.588229,-4.4815987,8.0516191,-5.3849397,10.224208,15.16584,16.275426,8.3742624
-16.525051,0.98121648,0.1661626,4,15,0,23.510307,8.5911053,12.264373,11.577054,0.37773955,6.6998781,8.6004545,4.2396532,8.7211857,11.72242,6.9641499
-10.174401,0.98626121,0.1661626,4,23,0,18.785219,4.5800659,2.676437,3.1856529,6.9243154,4.4903871,3.2088195,5.1681344,5.3009869,2.1417125,1.9544031
-12.373064,0.94828512,0.1661626,3,7,0,14.815856,3.6523683,4.7044101,0.26086951,1.6984799,4.0295723,6.0764753,3.0001269,1.3597069,5.86418,2.4446415
-12.748568,0.9829386,0.1661626,3,7,0,15.277516,3.2872324,7.7695651,-0.7204888,4.3940695,3.8671379,3.5823511,3.2185424,2.2285484,1.6091573,2.4060484
-12.955006,0.75071072,0.1661626,3,15,0,15.223539,4.3714004,1.9186583,3.2489795,0.41192782,5.7052573,0.63040292,2.389494,7.6221945,4.5082858,3.0086921
-12.079875,0.73931697,0.1661626,4,15,0,15.283831,3.0380321,3.9985904,6.7682439,5.5416361,1.6737194,3.4151206,0.60552085,4.0771091,5.2631763,2.7182287
-11.412113,0.82534448,0.1661626,5,63,0,16.150627,4.942511,7.084334,2.8669007,2.9925136,5.0213528,3.5529741,3.4393158,6.4412793,0.9547823,2.0234279
-16.54263,0.78732923,0.1661626,4,15,0,19.632696,3.9278724,2.4168111,-1.3749544,2.09981,2.7878216,2.3451106,1.9234137,-1.6924124,6.5750025,4.4398367
-14.586833,0.97605247,0.1661626,5,47,0,19.970226,11.713401,16.022718,11.329112,10.552455,14.676259,10.613176,16.672639,12.924172,13.336005,4.1081961
-19.017687,0.97830022,0.1661626,4,15,0,22.021725,13.841711,10.040693,20.517057,2.6632213,14.164556,9.5713967,11.241158,18.107215,12.058313,4.6097294
-18.91799,0.98812743,0.1661626,4,15,0,21.104245,13.287308,8.5040364,19.260784,4.3030135,15.838324,7.9635058,13.802362,14.949606,14.568325,7.6729915
-12.674396,0.96238456,0.1661626,4,15,0,24.348586,12.329232,17.304624,12.082159,9.7217146,10.848096,12.892955,13.147944,13.022362,14.673987,3.0797599
-8.9254349,0.97985024,0.1661626,3,7,0,16.05527,11.172633,9.2694143,11.743216,12.054617,13.664603,11.325011,10.946557,12.287525,11.915904,1.1058765
-7.1155782,0.64050671,0.1661626,3,11,0,10.940266,13.051153,14.970147,12.486402,12.810222,12.5936,12.606125,14.167237,13.368753,13.165407,1.4722639
-7.1155782,0.094781763,0.1661626,3,7,0,13.191801,13.051153,14.970147,12.486402,12.810222,12.5936,12.606125,14.167237,13.368753,13.165407,1.4722639
-5.1307654,0.87494116,0.1661626,3,7,0,9.4929489,13.043483,13.329888,14.099026,13.805216,12.557382,13.349177,13.063225,13.961235,13.063627,1.0869339
-7.5930865,0.70233301,0.1661626,2,3,0,8.7821495,13.410179,14.039892,11.484791,12.536902,14.669707,13.887091,13.995322,12.391034,12.965095,0.97902493
-7.5930865,0.12013396,0.1661626,2,3,0,10.72878,13.410179,14.039892,11.484791,12.536902,14.669707,13.887091,13.995322,12.391034,12.965095,0.97902493
-10.334392,0.067663243,0.1661626,3,7,0,13.211519,13.923887,14.381624,10.50463,13.536929,14.161121,13.244963,13.763512,13.082713,15.049898,1.0283839
-10.92224,0.23244187,0.1661626,3,7,0,15.281325,14.05819,13.992576,10.874869,12.368163,14.127467,12.457024,13.731935,14.674983,16.03217,1.25864
-11.342117,0.27000408,0.1661626,4,31,0,20.340359,12.630857,12.404309,11.048463,14.602418,9.4694425,11.266025,9.7152034,11.839018,12.908824,2.5714646
-9.5401389,0.82175927,0.1661626,3,7,0,21.024826,13.960459,13.684049,14.513174,11.910568,15.503319,12.479375,14.590075,14.34623,13.449294,2.0386693
-8.635899,0.69230141,0.1661626,4,15,0,13.837228,15.749057,16.871547,14.347905,17.362545,14.898183,16.349315,14.914309,16.184702,16.184833,1.3986411
-11.496084,0.50311963,0.1661626,4,31,0,17.257069,4.2003302,3.9223945,2.8179253,2.395612,2.8386931,5.0465497,7.4123191,4.0718078,7.2677014,1.6616835
-12.074018,0.60302043,0.1661626,4,15,0,17.132702,5.1026582,4.0294154,3.495749,3.1451033,1.9170123,2.3728045,6.7502093,3.4000007,5.6033052,1.6595272
-11.996404,1,0.1661626,3,7,0,14.679412,4.194262,3.8122607,4.2489854,4.7251183,2.6449837,4.2457148,-0.5524483,4.2600643,1.1053534,2.2371728
-15.940335,0.88359609,0.1661626,3,7,0,16.698744,2.2885112,2.0011216,4.5634153,-0.07919653,6.9113076,1.9208899,9.2990575,2.684227,4.2689572,2.73763
-12.858719,0.99820314,0.1661626,4,15,0,18.337651,3.6584947,3.9872761,1.040708,5.9036913,5.6597187,3.6212226,1.8113338,2.3572709,0.39812577,3.1299193
-18.878591,0.86570585,0.1661626,4,15,0,22.056885,5.3173037,-1.9113302,8.3412751,-4.4257795,8.2310089,0.10226857,2.7247581,4.8073075,6.9980184,7.6148748
-20.488855,0.97931317,0.1661626,5,31,0,23.653759,10.452627,15.61481,13.065267,5.8527448,-0.42768213,1.8031278,1.4692959,8.6810693,2.1088052,5.1717153
-21.138211,1,0.1661626,5,31,0,24.981344,1.3507859,-4.3859708,0.51821412,-8.2085497,-1.3762492,-2.0672471,1.7591171,11.026723,15.209485,8.0277082
-22.113041,0.99372724,0.1661626,5,31,0,26.25024,0.83974683,10.31997,5.087392,14.834507,5.4995297,3.5074383,-4.6632271,4.7193187,-11.710862,9.6054713
-18.928278,0.92753759,0.1661626,5,31,0,29.068566,10.743977,10.044523,7.9733783,1.0431789,12.037538,-2.4290782,11.777435,13.282035,19.610357,6.6059561
-20.967634,0.92575474,0.1661626,4,15,0,24.489202,9.2578969,6.8458296,4.573524,2.8986848,15.038747,2.1561069,18.53831,13.278057,14.529884,11.411429
-22.71921,0.98681131,0.1661626,5,31,0,28.91702,11.305205,11.726572,2.71793,15.566429,11.253444,-3.8487681,12.519404,18.187186,16.942939,4.4507797
-19.325239,0.99783547,0.1661626,5,31,0,26.861606,6.5900102,14.046888,17.709065,0.72031544,6.1909107,-6.2163004,4.3868024,9.7473558,7.7513156,6.3907018
-19.146314,0.99109902,0.1661626,5,31,0,25.372762,6.426129,5.3125723,-6.5184776,8.7409967,10.795257,6.7178086,9.5437964,11.010917,6.3459835,5.332558
-19.947899,0.98522602,0.1661626,5,31,0,23.703433,5.979595,17.3452,18.92726,2.6029249,-2.5284375,2.9761808,-1.2985541,9.5101679,8.5916541,8.240823
-21.50201,0.98274902,0.1661626,4,31,0,23.24532,1.6645082,15.814686,19.304958,3.2961365,-2.435707,-2.4337856,-2.7522038,10.373457,10.495967,10.260767
-20.418934,0.99415399,0.1661626,5,31,0,24.68618,4.7558932,6.185592,-4.5178754,-4.522912,-0.95633831,4.2482987,6.4103935,12.845207,-1.6365259,9.7440077
-21.005774,0.99422555,0.1661626,4,31,0,25.964611,1.7899498,15.649186,6.275183,-5.3111788,2.1856225,-9.5437729,5.971091,20.169842,3.4210721,10.377984
-20.455767,0.99789685,0.1661626,5,31,0,24.589755,8.3761998,6.6430499,2.9402984,-1.328677,6.6252108,7.7222118,-4.607585,15.198909,21.07809,9.3229291
-22.267932,0.98880913,0.1661626,5,31,0,25.471898,2.0105681,8.0245507,11.548794,8.0308576,10.332284,0.41355588,13.188561,5.0095275,-8.9436033,11.296138
-23.076061,0.99775094,0.1661626,5,31,0,27.276029,4.6816097,-2.2481831,12.599472,-10.285796,6.604604,-2.9543434,-6.2028766,18.416595,-5.48419,10.44979
-19.296852,0.99859376,0.1661626,4,31,0,27.281165,-0.39604619,8.8797783,2.5126381,-6.7240116,8.4230078,-5.7382814,-2.4680591,12.136894,-0.90312974,7.5401155
-20.208069,0.98957897,0.1661626,5,31,0,27.112803,13.477722,9.2586165,0.020210227,6.2634417,17.595624,9.1570427,10.28539,21.107419,13.398596,8.4841584
-15.085963,0.99666978,0.1661626,4,15,0,23.131176,11.20775,16.44221,15.942424,12.038991,6.5198325,7.7152364,8.9733397,9.5457847,11.710774,2.9159359
-14.934991,0.98347538,0.1661626,4,15,0,20.562156,12.461251,7.6555319,8.0804606,11.781902,16.277347,12.937997,12.646233,13.657539,10.465002,2.570441
-13.321669,0.97961225,0.1661626,3,7,0,17.589306,10.027689,12.756489,8.6754123,10.756827,12.907509,4.958264,9.7012751,14.035496,12.701896,3.814052
-14.464257,0.70842379,0.1661626,3,15,0,16.380748,10.006231,7.8617554,6.5245682,8.5888671,11.90257,3.1808836,10.945039,9.544425,14.09145,3.460494
-12.764364,0.9944477,0.1661626,4,15,0,16.852258,8.6098187,6.729162,10.753222,10.374873,7.6922597,8.6414673,5.2034956,13.543618,6.4558829,2.8624674
-12.590287,0.97336208,0.1661626,4,15,0,16.336139,9.6427077,9.4874298,11.247714,9.3884791,11.976257,10.752124,4.3809016,7.2994823,9.2098592,2.7178018
-12.21849,0.97984696,0.1661626,4,31,0,18.473885,4.5540311,6.6258582,1.6548789,3.7533667,3.5550112,1.6932731,8.127238,7.3836355,5.3662251,2.3131014
-13.079511,0.97700713,0.1661626,3,7,0,15.085809,6.0111171,7.725652,1.1262074,4.5177789,3.5250054,3.2574082,8.6217492,5.9700558,7.2456427,2.3039835
-12.487568,0.99629182,0.1661626,4,31,0,15.965638,2.5446356,4.266693,8.0594072,2.7944973,4.6653464,1.2305865,1.052019,3.5507825,2.0654007,2.2752593
-14.458209,0.9089453,0.1661626,3,15,0,16.862404,4.1175216,1.0153042,6.7919365,0.51499116,4.5367871,3.6746696,6.4862951,3.261262,-0.92133527,2.7294865
-15.579159,0.90504245,0.1661626,4,15,0,21.652056,3.8252718,-1.9703352,7.2413949,0.25966019,6.2951159,5.5343446,1.1423636,3.6660239,2.8226085,2.6806171
-11.749941,0.99417032,0.1661626,3,7,0,17.41232,2.2865057,6.7370461,3.1449085,3.3500073,1.3507276,2.3154037,2.6550672,5.7913646,0.80484918,2.5259996
-12.067711,0.83025827,0.1661626,3,15,0,13.44857,3.2143866,5.7660637,4.3690527,1.5915935,0.50450709,1.2191352,1.7202887,2.5377376,-0.025264737,2.5398456
-13.727792,0.90610704,0.1661626,3,7,0,15.643581,2.69018,1.9954779,7.2035921,2.4931898,-1.3824979,0.95172397,2.7027225,3.7677734,6.1062261,3.242511
-16.084715,0.77300767,0.1661626,3,15,0,18.723508,5.6369428,3.6405774,9.0267497,6.3279732,1.415146,4.3106583,2.296753,3.0226654,9.7748864,5.5597771
-16.459359,0.99138417,0.1661626,4,31,0,21.81995,7.1967317,5.0006004,11.153233,2.8841457,3.7748723,6.3522248,4.3193079,1.7234287,9.6522105,5.3480305
-20.466362,0.93808779,0.1661626,5,31,0,22.852928,0.47024034,8.9037827,2.8549465,-0.74756863,12.387102,-0.58228056,0.78204456,17.996128,-0.81156597,6.8208181
-27.209299,0.96855614,0.1661626,5,31,0,29.265227,8.1960342,19.839421,1.7456152,-32.76678,-3.0800338,3.6447873,-2.316511,10.245357,-5.1659161,18.622475
-21.043989,0.99999305,0.1661626,5,31,0,29.217129,5.1764121,3.968379,7.702537,20.406828,9.1173074,-4.7851359,-2.4458138,8.8789866,9.9176892,7.3838618
-20.045452,0.99813827,0.1661626,4,31,0,24.273474,9.0051285,3.3569825,14.235052,13.749166,4.2055972,5.9554181,-1.2468503,3.8600532,13.622995,7.8739365
-21.635524,0.99932374,0.1661626,5,31,0,25.029456,8.7720267,21.639468,10.454032,-10.02923,22.385214,2.8978943,3.808673,15.723941,14.316824,11.15701
-21.879615,0.99067562,0.1661626,5,31,0,26.360691,8.4467749,15.276723,16.981308,-9.3217938,14.887556,1.4498831,11.284519,22.617684,1.320627,10.33908
-24.160342,0.97389363,0.1661626,5,31,0,29.803096,19.244408,24.748231,5.0715597,22.754915,15.288588,4.3789885,10.10077,3.2746718,9.6728078,14.592472
-22.878133,0.96344792,0.1661626,5,31,0,32.685021,13.667362,21.846474,26.477342,5.8374667,19.529932,18.126886,6.2629668,17.266079,14.083201,8.8209741
-21.370439,0.99866032,0.1661626,5,31,0,28.188969,3.7742804,11.171787,-4.2582405,15.334265,-3.2520273,-5.0484082,7.2261067,11.97942,8.4212305,7.2675776
