# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-24.020171,0.99909138,0.24675052,4,15,0,34.530953,1.451037,-2.0165351,-2.0912184,0.87815184,4.4495321,3.6426291,-14.862267,13.666498,-11.911339,8.831625
-24.425371,0.99451499,0.24675052,4,15,0,29.173543,-2.0882818,33.818724,-1.5034578,-4.3208171,-0.69449876,-6.5373772,8.9519629,12.913094,2.3924423,18.88072
-21.517647,0.98558404,0.24675052,4,15,0,26.894812,3.5332546,11.14017,0.2500969,-0.54877432,11.895213,6.7892079,-14.287264,7.5812711,5.3612817,9.3403104
-20.806154,0.99582735,0.24675052,4,15,0,26.319967,12.350628,14.612359,22.065785,14.67419,9.5430661,1.0189747,14.451079,16.571589,0.96767342,6.3529643
-21.910914,0.80771453,0.24675052,4,15,0,29.166132,4.3688194,8.2379914,-3.3333574,2.7719758,9.3993873,13.265134,1.8055554,6.9620259,18.860923,5.741206
-27.026655,0.57006365,0.24675052,4,15,0,31.915411,13.651422,10.46513,4.8646368,-1.3442677,-7.9807845,-5.5480773,-4.7305749,16.098215,16.321348,32.340403
-21.255529,0.99585839,0.24675052,4,15,0,29.186782,-0.27066713,15.057299,9.3666958,-7.9185579,4.7106221,0.83203581,-0.71661163,19.116855,3.9497063,8.2990929
-22.879464,0.99171217,0.24675052,4,15,0,25.989714,9.0236956,10.987693,8.8741101,-1.7062112,0.40653968,-2.3780708,18.834322,4.313549,2.2811876,13.767262
-26.659614,0.97776117,0.24675052,4,15,0,28.454754,12.612781,24.769146,3.7304006,11.724762,10.266809,23.69979,24.824216,17.801117,-0.76473795,9.3395771
-19.944509,1,0.24675052,4,15,0,28.643378,11.004622,11.24349,0.3970935,-0.79276894,13.222387,3.5762372,-0.36916354,13.651053,18.968199,7.9823778
-20.390679,0.96236581,0.24675052,4,23,0,25.231105,1.4021377,3.0416186,0.88711385,1.852802,-1.5247439,-0.078922813,1.5904922,2.4961101,-2.846978,10.895746
-20.942772,0.95032989,0.24675052,4,31,0,26.274984,6.1890286,15.621099,18.26241,14.930659,5.4109828,6.2515019,5.3783237,6.9834283,18.461747,6.9732225
-22.326005,0.98050004,0.24675052,4,15,0,25.103589,7.6229026,24.762187,0.7873107,0.43244797,17.050607,13.181224,6.623667,23.995026,6.6521341,10.4662
-23.531086,0.9895055,0.24675052,4,15,0,30.822603,1.3579201,12.822978,16.901445,10.774194,-1.6252528,-6.0862946,2.5717764,-4.8033634,5.9830483,8.0837056
-20.41009,0.977074,0.24675052,3,15,0,25.899271,4.0412603,8.6086926,9.7514304,11.666505,-6.5621773,-1.69069,5.2428237,0.51274491,6.0166486,8.0446649
-22.696881,0.97562887,0.24675052,3,7,0,24.397776,3.3321619,8.9143186,11.943917,13.36401,-7.6718892,-1.0224324,-5.387891,-1.4532361,3.8200602,6.7981343
-23.131559,0.92904331,0.24675052,4,15,0,29.546269,-4.5087348,-5.1854313,8.211131,-6.7600424,-6.2176591,-5.9068028,-6.191918,6.6568544,6.6863416,12.044768
-25.296136,0.97718965,0.24675052,3,7,0,27.969334,-3.9619958,-1.2565524,5.1444303,-15.726566,-9.8654536,-1.9923845,-8.9855431,1.5950061,12.131414,6.4060833
-25.20851,1,0.24675052,4,15,0,30.37252,-2.4445636,-3.6188861,14.355297,-18.009887,2.4371244,-4.4237303,2.5292597,2.2748954,0.64552726,16.490499
-26.252352,0.99676104,0.24675052,4,15,0,29.513232,-0.19795027,-3.1727823,17.055518,-16.756931,11.354252,-12.820914,10.532461,13.563552,-4.165533,13.535833
-22.762216,0.98150231,0.24675052,4,15,0,29.702157,5.0236976,27.065933,8.7796768,-15.211248,-0.57078248,-3.5954814,2.3475391,7.6242908,13.36145,16.489124
-21.309036,0.99021304,0.24675052,4,15,0,26.493016,3.6898456,7.4675699,2.0087936,-12.843518,10.706934,-3.7102268,4.7118753,1.8165417,10.961596,10.587106
-20.915869,0.97549671,0.24675052,4,15,0,25.269331,6.5179932,11.161019,-1.4286686,-3.6907802,16.444979,3.2146114,11.394321,5.8742695,16.972321,6.6571465
-24.460658,0.91958951,0.24675052,4,15,0,26.507078,0.38380856,10.579345,8.8480315,14.860355,-11.474245,0.6415674,-3.427995,16.595091,-11.832834,12.929705
-23.297825,0.99300372,0.24675052,4,15,0,30.080954,2.5064139,6.495215,3.3456342,15.532193,3.9953581,-0.76738742,-3.5564143,25.307011,-8.7941456,11.167976
-18.580818,0.99524859,0.24675052,3,15,0,28.393602,6.007837,16.965366,-1.9652448,-0.21579837,6.9471579,5.4112987,2.6310658,2.3049705,2.543593,5.9845956
-12.856377,0.92980949,0.24675052,4,31,0,19.59834,8.6365472,11.151153,12.169698,9.6442402,8.2830674,5.766149,6.9044971,13.981208,10.90971,2.9096423
-12.380793,0.61009696,0.24675052,3,15,0,15.532885,7.2825972,9.1912349,6.4006205,6.8186463,8.1580741,7.1920465,11.026231,10.274708,11.395888,3.0763959
-17.825046,0.63119973,0.24675052,3,15,0,22.106815,3.7726824,7.7363073,3.0233549,-1.0998012,4.2443993,-2.8654382,-3.5500972,12.959519,6.1081079,8.2903165
-19.828975,0.93989333,0.24675052,3,7,0,25.918493,-1.6495286,-0.11378825,-0.56416297,-6.8380952,0.52911498,7.78268,-1.1485171,10.17121,-2.4750368,7.2231721
-17.646264,0.97110337,0.24675052,4,31,0,24.683319,10.105168,12.568186,18.651987,5.6962341,12.028992,13.660781,9.7784339,15.496886,13.378034,3.8964179
-15.958993,0.95576384,0.24675052,3,7,0,20.775828,13.978631,18.269659,12.877173,20.972826,14.248732,10.591198,16.716807,13.837559,14.152941,3.5074222
-17.20467,0.46933363,0.24675052,3,7,0,23.758561,15.777449,17.625557,14.122242,10.649903,10.939437,17.749435,13.498993,9.8614172,12.929927,3.4588187
-14.922129,0.9795468,0.24675052,3,7,0,18.771176,12.547707,14.271385,15.322478,14.545905,9.0095289,13.596881,15.882804,12.29294,16.285935,3.7999061
-16.150207,0.93627926,0.24675052,3,7,0,18.657166,14.666808,12.392458,15.327321,12.483376,14.11152,15.886546,9.5400561,18.790229,8.8955894,3.042188
-16.150207,0.045528301,0.24675052,4,15,0,23.39632,14.666808,12.392458,15.327321,12.483376,14.11152,15.886546,9.5400561,18.790229,8.8955894,3.042188
-18.566845,0.40405041,0.24675052,4,15,0,22.243411,17.641088,23.674567,21.588724,17.551527,16.668541,8.1674315,15.236328,18.395232,21.482634,6.1830499
-18.726814,0.3014356,0.24675052,4,31,0,22.087592,17.523865,15.162678,19.174866,14.159851,17.415469,5.7401118,18.197207,16.602295,21.990524,4.3398085
-20.998212,0.88734331,0.24675052,4,31,0,25.460544,6.3595432,23.174399,1.9157197,1.3795695,3.1811021,2.0369382,-8.8994108,12.238454,-3.108538,10.013
-23.931893,0.91236532,0.24675052,4,15,0,26.760854,2.3892081,-7.9762451,-3.5091222,-2.7318403,1.4078578,-6.3501705,10.533545,14.496048,2.2711325,13.581269
-19.908753,0.98839691,0.24675052,4,15,0,25.996722,6.2711594,2.2741984,13.635535,1.2743674,15.456659,3.5572729,15.208774,7.8764331,10.009695,6.0848624
-22.113975,0.98015157,0.24675052,4,15,0,25.421569,8.9740164,22.823895,-2.9332821,5.4515152,-1.7586336,9.2297479,-6.2217982,15.889825,14.473407,9.106252
-19.723343,0.94055034,0.24675052,4,31,0,26.730682,5.7640925,6.2009379,19.460834,6.36805,10.059363,6.9928476,9.6221913,12.131908,10.341133,8.4251398
-18.939579,0.90577213,0.24675052,3,7,0,27.167042,12.462032,17.557396,12.110126,18.124607,8.9416339,13.023415,6.8936794,13.623482,1.661442,4.3438858
-14.881343,1,0.24675052,3,7,0,21.088748,9.3834235,4.5231521,14.399241,12.149261,8.2687695,8.0763626,9.5332674,12.780464,7.8188381,4.0436574
-17.992079,0.69172094,0.24675052,3,7,0,21.770118,10.328556,12.572957,8.072949,8.0249491,13.965406,3.1178461,13.816999,16.054529,1.9581263,7.9643919
-19.507842,0.89702764,0.24675052,3,15,0,23.108006,12.806335,11.323624,10.002857,4.2377748,8.9080711,1.5699957,13.84285,6.6988421,3.5961318,6.2554675
-21.887849,0.76143811,0.24675052,4,15,0,26.018417,14.595171,3.2987356,17.085588,10.673891,6.3818459,9.7350146,-2.2925033,13.98749,15.228277,10.743588
-15.047109,0.97671841,0.24675052,4,15,0,24.091028,11.504333,15.542353,8.0125521,9.7015754,12.270259,5.6069784,14.180346,10.946755,9.1611527,5.2033013
-12.883847,0.9162054,0.24675052,3,15,0,17.643364,9.9592416,9.542034,10.494557,9.4269092,10.913012,14.049323,6.4372977,8.0195574,12.079989,2.8204186
-18.105421,0.54511733,0.24675052,3,7,0,20.073098,10.995259,12.627651,16.261121,10.439218,8.2551239,-0.63482038,14.780288,14.734611,6.3471885,4.5613103
-19.23687,0.9157065,0.24675052,4,15,0,23.222637,10.101542,15.344276,11.191744,2.0743161,11.166143,16.371525,0.72212427,6.3023317,13.715641,6.9769179
-15.827502,0.99558131,0.24675052,4,15,0,22.678682,4.568095,4.8261203,9.1413357,0.011379244,5.6632807,1.6080519,1.7881408,3.519796,12.206954,4.6571296
-14.743545,0.73293209,0.24675052,4,15,0,19.418274,9.0190595,9.4827186,5.2312926,3.1834583,11.14852,5.1411109,4.4275827,14.064023,11.255703,4.1101664
-14.926671,0.98182933,0.24675052,3,15,0,18.236955,5.6199443,8.2388509,3.4891621,9.9824169,2.8096133,7.5016796,1.723215,2.7427522,6.118704,4.1811772
-16.848758,0.97525468,0.24675052,3,7,0,18.661369,5.9152167,8.8195203,2.7756515,11.45593,9.8595675,8.8587504,3.4958988,1.8250905,2.4951878,4.9316074
-19.192501,0.67376687,0.24675052,4,31,0,23.480214,2.2134804,6.5981436,1.4618029,-3.697032,-0.2195489,-0.91134441,4.1318935,14.645436,15.10065,7.9285562
-23.213672,0.96000713,0.24675052,4,15,0,29.580997,-1.34613,-0.61675187,-2.4242999,-16.447303,-8.0154686,3.7711601,7.5291717,9.1139004,1.8413941,7.0353046
-25.849099,0.95829578,0.24675052,3,7,0,33.814038,-2.4110757,-0.89761552,-2.1495349,8.4675897,5.0635103,-9.2969252,-10.619983,-10.368287,-0.49172304,5.391158
-30.433341,0.90293181,0.24675052,4,15,0,34.017856,8.8461012,25.417253,11.271496,-17.255667,3.0338906,11.252095,18.285373,45.126515,15.397948,20.264559
-31.226918,0.99849544,0.24675052,4,31,0,39.470101,25.445679,44.487995,19.627433,-23.815279,9.2073733,8.2729373,14.831837,35.296609,34.391705,20.775644
-29.216474,0.99275756,0.24675052,4,15,0,37.056193,25.84918,29.330608,15.173051,-6.9753227,10.229206,-4.4057021,-18.762648,10.511713,31.776418,23.088808
-27.728999,0.99473383,0.24675052,4,15,0,31.89582,24.295202,39.026993,16.092571,-14.661777,19.593671,-2.3803485,2.332314,13.467651,26.475955,31.770107
-18.553373,0.9994452,0.24675052,4,15,0,30.461922,12.164203,14.437036,11.735284,11.646922,11.963843,15.614276,11.765133,20.985141,22.151659,5.559847
-15.439331,0.92201774,0.24675052,4,15,0,22.823133,8.0463359,8.2587799,8.6340379,11.315374,9.1455014,3.7060957,10.57227,5.9972469,2.8467071,5.1712784
-20.404363,0.88974873,0.24675052,4,15,0,22.308247,7.407409,3.0670786,0.072092277,16.041515,6.7125644,9.145144,14.735463,11.143212,1.7805692,7.0595746
-20.712895,0.93893083,0.24675052,4,15,0,25.070087,-0.92768848,6.4399937,7.6451584,-8.4555788,5.950179,-3.9889641,-6.8260238,7.9686087,8.857663,11.465328
-22.730008,0.9797481,0.24675052,4,15,0,27.308805,-0.93167969,12.559499,5.8541906,-18.617022,-3.3083439,-7.1575011,-2.4946652,0.76184521,-0.3831793,11.142324
-26.504739,0.94230073,0.24675052,4,15,0,29.678268,-1.9607944,-8.0250702,2.0857718,-24.692854,-2.3249301,-6.9515249,6.1950027,17.517013,-8.7721754,12.974299
-23.985047,0.99737723,0.24675052,4,31,0,32.7845,17.387686,28.75411,15.819637,19.584219,10.06399,7.7556496,-1.6987892,6.5178287,32.284073,12.60812
-19.779358,0.9896332,0.24675052,4,15,0,28.379653,8.8409987,22.590357,7.7846616,5.2536904,-0.073204986,13.281592,3.8975056,14.760898,1.5377919,6.9867584
-17.92852,0.96619281,0.24675052,4,15,0,22.980555,8.2286323,7.3743089,11.32749,4.2584295,11.084618,-3.9551686,5.0226482,3.6880411,9.6074361,4.9256
-21.882475,0.89002899,0.24675052,4,15,0,25.658751,5.6310087,9.610453,-4.1462199,-0.78052162,0.066203344,9.6480907,5.2368789,23.253642,-1.9651928,10.099496
-21.914024,0.92975233,0.24675052,4,31,0,28.231932,15.247979,13.502563,11.137563,17.894956,7.6085295,-8.8370893,7.7048305,12.941247,15.443473,11.379434
-22.652342,0.99189625,0.24675052,4,15,0,27.818807,9.6466596,14.258765,-2.9142719,0.93839543,14.857605,15.114633,9.9724185,10.53276,24.728929,7.5588062
-16.49756,1,0.24675052,4,15,0,24.009308,14.196472,16.386174,9.7674825,13.971528,7.5052377,7.2982978,13.089753,15.971602,11.387483,6.3975965
-18.280522,0.75295669,0.24675052,3,11,0,22.207976,15.814976,20.727181,10.99776,10.871339,12.376164,9.0059509,6.333518,18.33068,13.884088,9.1754554
-20.963087,0.89839319,0.24675052,4,15,0,26.2837,15.277403,24.542791,8.0225296,4.0889238,2.9606623,5.0867621,-0.49196008,11.775583,15.356597,13.312339
-21.547843,0.97656543,0.24675052,4,15,0,30.326206,20.177618,19.565654,11.628467,22.414848,23.395211,18.718911,24.337336,22.310271,25.099285,4.7481555
-26.968498,0.54903526,0.24675052,4,23,0,32.024977,18.760333,21.834635,27.445117,7.6916622,0.92644579,-1.9137482,-11.907218,13.165289,16.437038,23.029054
-22.369789,0.99412404,0.24675052,4,15,0,30.187609,14.474961,2.0435241,9.2401014,7.1467097,13.66169,8.0046171,20.243667,18.103562,2.4881442,7.2960332
-21.530102,0.97003467,0.24675052,4,15,0,27.587786,11.00228,24.468139,22.552901,15.400454,13.546758,11.505115,9.3475711,20.927725,10.487732,9.9044148
-21.198608,0.98016161,0.24675052,4,31,0,27.155142,13.358531,16.983101,6.2454934,9.5266404,11.785083,2.61068,13.536401,18.830618,27.07143,13.707795
-24.171921,0.98032812,0.24675052,4,15,0,26.851289,10.226793,26.342919,6.5476505,22.168376,-1.7143951,-1.407856,-1.3607667,27.94748,20.480194,10.886963
-22.928161,0.99682026,0.24675052,4,15,0,27.168338,7.4446467,14.664767,3.5161144,1.5328512,21.827096,12.660388,15.451347,4.8197817,11.044692,5.7550273
-19.130854,0.95025732,0.24675052,3,7,0,27.807422,9.2927988,13.14813,6.0036812,0.62398225,6.866057,1.7257667,9.4124891,4.3230218,3.5156679,9.9621545
-23.838683,0.95357624,0.24675052,4,15,0,27.80561,4.2788831,20.728197,18.396297,-13.370273,-1.103536,3.9405943,1.595117,7.0914898,23.406638,10.84337
-26.053968,0.99556696,0.24675052,4,15,0,30.559539,21.88717,28.177076,17.53152,34.536522,21.584423,8.9022192,17.908408,29.888074,8.0801945,10.590306
-30.557414,0.88279928,0.24675052,4,15,0,35.139583,24.671314,4.1206304,19.643686,12.82825,17.218006,15.775782,8.837536,39.738965,7.2640421,22.63213
-28.738906,0.95947788,0.24675052,4,31,0,44.117083,3.0549272,12.549736,4.107341,0.36444257,-20.081583,-8.1039001,1.0099385,19.372476,-15.453322,24.826964
-28.346618,0.99663201,0.24675052,4,31,0,31.869227,2.9524822,17.108148,0.19146057,-2.1496727,-22.687871,-7.5767178,-0.89987703,21.492839,-12.491212,19.289014
-27.037237,0.98257893,0.24675052,4,15,0,35.126477,10.126594,15.612079,1.4988526,-5.8079561,31.49884,15.906712,10.408067,14.905736,17.608151,18.428153
-26.301247,0.98224396,0.24675052,4,31,0,35.908327,8.0533132,25.041609,9.0388515,0.11453271,-10.740479,5.8116152,-3.2624396,29.850278,-2.3161401,24.511736
-28.730244,0.99316259,0.24675052,4,15,0,35.258707,0.90191931,0.050408258,24.375571,-8.9415293,0.30708506,-14.348383,7.4977224,6.3881504,9.3868752,7.3679798
-30.289541,0.97456812,0.24675052,3,7,0,36.050633,0.21896429,-9.0314353,24.962517,-10.607663,-0.51972899,-14.272811,14.822394,-0.85554613,6.3206164,12.675766
-31.268699,0.97648803,0.24675052,4,15,0,36.427901,1.4723244,-8.3361932,25.467052,-14.683071,3.2654444,-14.436881,8.1163807,-4.8349886,1.7744954,19.098238
-21.519749,0.98777022,0.24675052,4,15,0,36.264125,9.761717,8.7114729,5.4381641,-11.08797,4.7152842,10.425912,-0.12535616,17.204584,16.195611,11.62524
-21.287081,0.97807195,0.24675052,4,15,0,27.078696,2.3992427,12.402105,1.4950102,-2.5552724,16.872167,-4.5827056,11.531353,13.552389,9.8952539,8.3933098
-25.194158,0.98433492,0.24675052,4,15,0,27.920508,13.354324,13.05863,-3.9519832,-14.60574,7.8221352,12.556152,-0.64447898,25.12369,10.348027,16.662336
-26.624946,0.99703616,0.24675052,5,31,0,32.076968,14.615791,20.73896,21.837886,20.72322,10.920798,-8.7246472,5.059548,10.318418,37.812128,19.952462
-27.886263,0.99493996,0.24675052,4,15,0,29.716768,13.681173,40.368922,22.539344,23.046906,14.014352,-2.3548948,-2.1236489,13.631887,39.51962,14.284649
-21.169283,0.99978957,0.24675052,4,15,0,29.331813,9.8313016,6.137482,0.6100212,5.7159373,7.788345,10.433179,17.851017,20.356609,0.85390735,6.7946566
-16.699277,0.99805423,0.24675052,3,15,0,22.836952,10.28757,10.411764,7.9468956,5.5027155,11.018131,10.244058,11.991906,18.762605,4.2400763,5.8791463
-19.102914,0.93873642,0.24675052,4,15,0,21.037018,5.3977625,6.5396971,6.7802704,7.5620823,6.9128689,-1.106638,2.3778914,-1.4656347,14.848192,3.9663186
-13.024587,0.96719425,0.24675052,3,7,0,21.326496,6.7131556,8.5358482,4.8292369,5.8134509,6.578408,11.100746,6.4348317,8.0922726,5.78667,3.8209548
-15.748387,0.88804542,0.24675052,3,7,0,17.819306,8.0095911,11.051293,7.1624546,14.38269,8.405054,2.9526933,11.481249,5.2465707,11.186325,3.4187058
-13.301633,0.88837029,0.24675052,3,7,0,19.518457,9.8464646,13.203346,12.921593,8.5474601,11.278208,11.303677,8.1214973,11.920196,14.133633,3.6480023
-15.086269,0.4834387,0.24675052,3,7,0,20.320545,6.1194386,7.9967586,9.316508,9.8992657,7.3853223,4.8662485,10.809717,7.5836811,2.5372673,4.9324663
-19.876247,0.90641318,0.24675052,3,7,0,21.684035,6.7289795,11.875993,9.8936181,10.387906,-3.8198513,7.0199125,2.3026766,4.0383978,-3.8650899,6.1893464
-17.659186,0.9813614,0.24675052,3,7,0,23.71632,4.1163618,14.412929,8.9161673,-3.5576209,6.4389102,3.4986774,-1.4004925,5.6778771,2.0760919,7.570397
-16.539185,0.92554251,0.24675052,3,15,0,19.090592,5.0457262,4.3435903,9.2556953,-1.7865159,9.6808721,3.2229583,3.022409,9.1754209,-0.78665698,5.8601185
-15.128887,0.99476706,0.24675052,3,15,0,19.354028,8.6309612,11.449139,7.0331356,9.534168,3.575657,3.5489418,9.054477,15.751893,4.9263265,4.4266537
-13.579516,0.96718099,0.24675052,3,7,0,18.313604,8.9265878,12.093901,10.219517,13.33779,6.6841194,7.2973452,11.526429,5.6484653,9.0071985,2.7278999
-13.466271,0.25919038,0.24675052,3,15,0,18.6003,8.1978638,7.7963831,6.5359794,10.831191,3.933535,9.5179424,5.4107998,5.7929748,7.0797771,3.5011607
-14.819994,0.28664906,0.24675052,3,7,0,20.035959,6.7326325,13.827927,6.3754616,7.6409381,4.0643381,10.83255,7.130792,6.3170656,8.8636225,4.3164231
-19.808797,0.72084696,0.24675052,4,31,0,23.547412,11.319175,23.835415,12.323818,9.3747053,19.11619,5.9756765,12.345706,22.396404,12.729431,9.4871307
-19.965525,0.98091408,0.24675052,4,15,0,22.522851,13.363791,27.060024,11.105514,10.390299,15.799871,9.4611543,6.7263142,22.313127,12.175995,11.310013
-18.875113,0.94419299,0.24675052,3,15,0,26.102752,8.5988083,9.3432076,10.399438,5.247137,14.3836,-5.5314074,1.059442,12.265194,4.0470201,8.493717
-24.215,0.92997187,0.24675052,3,15,0,28.433672,7.9012797,15.183662,14.708198,18.688585,21.607636,-2.3914825,-0.31538795,26.262697,-4.011446,11.814131
-22.039975,1,0.24675052,4,15,0,27.583203,13.093405,21.983725,1.4113601,19.538685,11.007438,-2.0673397,-1.4746539,8.4629617,7.6204966,12.892379
-18.42146,0.98703747,0.24675052,4,15,0,27.119234,12.014201,14.815423,7.561627,-2.0578448,6.2253957,11.165363,10.460039,15.756576,8.6611922,5.4627268
-19.906244,0.88350236,0.24675052,4,15,0,25.264142,11.189736,7.0858431,10.971405,21.316178,12.471172,0.99253548,4.2040686,6.5266508,10.943434,8.0623523
-20.42155,0.95139548,0.24675052,4,15,0,26.690193,6.8110172,20.926351,4.6760274,-11.556018,0.97038623,4.7160005,5.7076815,11.359539,14.748546,9.8011099
-17.105068,0.99551596,0.24675052,4,15,0,24.220726,3.7333045,10.133713,5.8614181,8.3003101,-1.3997977,-3.8519346,-0.24606626,3.9995582,6.1069424,5.3564488
-19.421984,0.87983056,0.24675052,4,15,0,21.448584,3.3638798,-1.3985863,8.7753093,-6.8311865,8.8677571,-0.66223637,2.2462875,8.6461756,12.157671,8.147716
-20.289361,0.98817446,0.24675052,4,15,0,23.179696,10.436403,26.226692,2.0277392,2.7703283,0.4840896,2.0595671,1.7099138,15.704818,3.3072024,10.699276
-21.454159,0.99933562,0.24675052,4,15,0,23.11108,8.2065555,27.928569,2.939355,18.32424,6.2442111,1.2651296,1.7542371,14.931408,0.36468075,13.289167
-22.045051,0.96715934,0.24675052,4,15,0,28.069846,9.1360442,-0.68426338,7.0332496,7.6311967,11.298014,1.0191345,0.58216339,-0.6725232,19.242535,7.4755959
-21.764976,0.99213131,0.24675052,4,15,0,25.010333,12.526991,6.1096562,11.040656,-0.082063189,9.2064463,8.3232421,9.63754,25.447917,1.1576723,12.214657
-19.465419,0.98290208,0.24675052,4,15,0,26.636884,14.568022,17.936563,10.338343,15.496243,5.9468477,10.297701,14.336612,6.3075156,19.138947,4.0455358
-21.934382,0.91315039,0.24675052,4,15,0,28.667505,9.5603862,13.74945,5.2905544,-0.077809174,12.684924,-4.2842253,-1.5186189,26.266938,-1.5015832,13.60203
-21.926328,0.98591568,0.24675052,4,15,0,26.766729,0.30903708,-2.2165128,9.2743675,-0.11733504,-4.3407307,-7.1957816,3.5312892,19.153426,-0.40863517,7.4682552
-22.505161,0.72206223,0.24675052,4,15,0,33.234617,-2.7618231,2.8787475,11.109905,-0.39961248,0.87133952,-4.8052849,0.98738587,16.943868,2.3229726,6.8690606
-25.483525,0.99822643,0.24675052,4,15,0,27.371223,21.128255,35.096316,3.9978229,14.115274,16.843214,7.8303121,5.7912645,11.094754,-6.0322634,14.619931
-25.093777,0.99361997,0.24675052,4,15,0,30.706638,14.795669,14.565974,12.18948,3.2102969,-1.7995939,3.1850457,29.647326,14.947167,13.991487,14.935034
-26.755477,0.99421028,0.24675052,4,15,0,30.951446,8.2571569,19.717721,21.069558,11.423961,25.411095,4.1006155,-16.128528,20.993563,15.891598,11.531706
-24.274854,0.96027492,0.24675052,4,15,0,31.419097,14.612011,21.922149,9.0234599,9.0500242,3.9064276,-2.8570371,-1.3887687,2.8510839,21.561361,21.485581
-23.671933,0.99595621,0.24675052,4,15,0,27.589486,14.685239,28.214597,9.4691472,6.0968952,-2.6524262,-4.7872506,-1.116801,4.6123832,17.695454,16.546301
-24.788491,0.99163368,0.24675052,4,15,0,27.539247,15.655962,32.004167,10.611939,0.94149538,1.9643929,-9.5039414,0.70333617,2.2433957,15.674369,17.621994
-19.25356,0.9999034,0.24675052,4,15,0,27.6223,5.5158941,19.578305,1.2910793,5.6928773,-3.2883223,4.0460212,5.6790418,8.3973868,10.955528,9.4144124
-16.608973,0.92330124,0.24675052,4,15,0,23.178275,1.9960689,7.9137964,8.3050768,2.5160215,6.4525235,5.6967508,4.1516898,8.6284115,-1.2449997,5.0266313
-15.652333,0.96875148,0.24675052,3,15,0,19.303163,1.0131127,5.213832,-0.039848138,4.3790463,3.7167227,-4.0573099,-0.15641124,4.6349515,6.3171244,3.7069007
-18.804426,0.58732599,0.24675052,4,23,0,24.146497,12.495727,25.842135,14.66367,8.5162627,11.830343,15.289343,13.909058,12.507824,9.2310055,6.5921425
-17.015256,0.91497767,0.24675052,4,23,0,25.806802,4.7819411,3.9444806,3.1210469,-0.58147529,2.5983905,-2.3322588,-2.287425,11.702629,8.6762784,5.2412447
-15.436074,0.94233108,0.24675052,3,7,0,20.24455,8.9374837,6.9210824,4.2567085,6.5759571,2.2419464,5.0798384,8.615051,9.8191344,5.7017313,4.8651485
-16.432627,0.97129292,0.24675052,3,15,0,19.163395,6.7017252,7.1231364,-1.3206606,7.8850078,11.382268,0.5167739,3.9289459,7.642158,4.0089566,4.4364091
-23.714611,0.41615345,0.24675052,4,15,0,27.658495,-7.8024457,11.495513,-0.50101687,3.321406,-8.2591436,-0.094997708,0.085769044,4.8134614,-3.5172854,12.948765
-24.750752,0.97308478,0.24675052,4,23,0,30.07967,11.746384,18.014204,16.259883,15.143066,26.229003,12.592999,17.198511,23.896833,25.417412,9.3790138
-23.389942,0.99210197,0.24675052,4,23,0,32.481805,4.7685691,16.785179,0.50463881,-3.3495604,0.33683655,-0.65956905,-11.464727,3.983928,-2.7500663,16.372451
-19.15502,0.93915107,0.24675052,4,15,0,25.520269,-2.5199083,-1.7414054,4.6357825,-2.9762048,-1.3063933,3.4148012,-1.6413622,8.102806,1.8846996,4.4478055
-19.458503,0.83907651,0.24675052,4,15,0,25.002665,1.5792052,9.169003,5.0165482,7.9443531,-2.9489777,-4.180144,-3.3984254,-2.7135405,5.7585427,5.599956
-16.10882,0.9904911,0.24675052,3,7,0,21.419311,-0.57513296,-2.2533103,4.6613844,-2.7571345,0.81850451,-0.71985694,4.4881537,5.030267,1.5253182,3.459695
-19.816799,0.6277071,0.24675052,3,15,0,23.110061,3.8191905,7.2633253,-1.1336399,4.6951421,0.12033985,-4.01363,2.7326152,0.27285175,1.0209607,9.1701551
-19.592533,0.95427868,0.24675052,3,15,0,24.136649,2.5984918,10.671316,-1.0458963,6.6659249,-2.3018475,-2.8877808,6.1697199,0.42135018,3.1637988,8.5769904
