# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = test/checkpoint_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-17.240278,0.99805766,0.13606547,4,31,0,19.944724,3.085116,7.801374,-2.7134084,7.4878162,4.7891374,1.9221221,6.801968,11.243333,2.204605,3.7566518
-15.44169,0.99937004,0.13606547,4,31,0,21.133821,6.7694774,6.5046558,0.21594044,4.3601639,6.8820678,3.9170329,1.1762911,10.185652,2.4536767,3.9826208
-16.657979,0.96963289,0.13606547,4,31,0,19.47086,5.0038087,13.65398,3.5133903,2.8235039,6.0648534,5.2296069,10.985235,2.5752389,9.2579975,3.975151
-13.865883,0.99836944,0.13606547,4,15,0,21.231581,3.4642031,3.9880336,6.4267478,4.7794878,3.40164,5.2111294,0.36180303,9.4740991,0.18886882,3.0680122
-14.445758,0.97914717,0.13606547,4,15,0,17.484033,3.4924383,5.6495479,4.6379384,-0.45122299,3.2683432,-0.95770038,6.0403277,0.70794161,4.3643091,4.0605653
-15.460504,0.96945417,0.13606547,4,15,0,21.500662,3.5136916,4.8624496,3.9990334,-2.2526528,5.1510979,-1.313572,7.5877402,0.56056977,4.3449162,3.8610586
-13.276362,0.99181562,0.13606547,4,15,0,17.997132,3.9946477,6.0311371,6.1662068,4.3904716,0.34956834,2.991793,0.48612893,8.983944,3.7011877,3.5700031
-12.842677,0.89283628,0.13606547,4,15,0,20.452763,4.5800628,5.9064084,3.8845234,5.0641481,5.4872183,-0.81549806,2.7964771,8.7247451,3.6505563,2.2427977
-11.735818,0.99877319,0.13606547,4,15,0,14.675313,3.6876015,6.2774329,3.6092897,5.5501133,5.4033795,-0.92736586,2.6180535,5.0911207,3.2143585,2.1008182
-4.9667182,0.97503158,0.13606547,4,15,0,12.953153,4.3370223,3.8387219,4.0653929,4.1875135,3.767431,5.5691771,4.5187536,2.9844179,3.7489152,0.84396303
-4.9667182,0.060327411,0.13606547,2,3,0,14.386873,4.3370223,3.8387219,4.0653929,4.1875135,3.767431,5.5691771,4.5187536,2.9844179,3.7489152,0.84396303
-4.9667182,0.019490839,0.13606547,3,7,0,10.515468,4.3370223,3.8387219,4.0653929,4.1875135,3.767431,5.5691771,4.5187536,2.9844179,3.7489152,0.84396303
-3.794378,0.89226226,0.13606547,3,7,0,7.3821762,4.2452954,4.0909796,4.5706528,3.8882366,4.210568,3.0556579,4.3494786,4.9484965,3.082879,0.81144942
-4.7732114,0.048118514,0.13606547,4,15,0,9.8213987,3.4921473,3.4060113,3.0114506,2.8111862,3.2346012,4.5552148,3.1254163,3.0393337,3.7102171,1.1289639
-9.9689035,0.191541,0.13606547,4,23,0,13.512474,2.0134612,2.5061632,1.8022657,3.165112,2.485105,1.4014661,1.7455051,0.95494309,1.1820026,2.4073452
-12.282316,0.98551457,0.13606547,3,7,0,13.895149,1.4560907,3.5208167,-3.0985529,1.7970036,0.83624102,1.3528069,2.49522,2.5361967,3.2906912,1.9368018
-11.003214,0.99576934,0.13606547,4,15,0,14.745016,1.1667735,-0.71090199,-1.300981,1.4117679,2.2500562,3.1363318,-0.33462068,0.95303425,2.3393546,1.6981428
-11.963111,0.90411005,0.13606547,3,7,0,17.087266,1.2440866,-0.086992202,-1.4486282,2.2731246,3.9117373,2.438868,-0.53096064,2.2977056,1.3398473,1.4051012
-11.787129,1,0.13606547,3,7,0,15.307334,2.0143346,5.3462094,2.5552836,1.2451068,-0.23693069,0.061954986,3.5430377,3.3541225,-0.059003223,2.657884
-9.8344507,0.93186641,0.13606547,4,15,0,14.070825,1.8810981,4.6989634,1.4353638,2.3039121,2.7562354,2.5626704,0.72228744,3.866055,3.4860676,1.2619995
-11.672968,0.86729645,0.13606547,4,23,0,15.328526,7.3380082,7.2157886,8.4619122,2.5234396,5.9716303,4.2683675,4.7548898,7.5272845,6.853008,2.4432089
-12.022545,0.97149093,0.13606547,3,7,0,14.756058,6.4217178,6.1237014,6.3265586,10.705023,7.5885493,5.7626892,3.9859581,7.1471491,10.049839,2.1598966
-10.283426,0.97334218,0.13606547,3,7,0,14.205091,7.6969774,8.6962478,5.6750878,4.4429792,6.8941693,6.7304786,6.1215876,5.7741424,7.0712127,2.2773586
-6.6485712,0.95431903,0.13606547,4,31,0,14.157865,8.094278,6.3096451,8.5224978,8.7338296,8.4657927,7.0288433,6.7082997,9.4394279,8.5737814,1.2029117
-6.5839674,0.81736182,0.13606547,5,47,0,11.543906,11.986325,11.830357,12.963083,13.096579,12.225062,12.640222,10.315201,12.997482,11.573257,1.2161109
-8.7152241,0.59176457,0.13606547,2,3,0,11.53723,12.309053,12.435808,12.316856,10.354649,11.960602,13.073594,11.189741,13.82671,10.300919,1.03797
-6.0877782,0.98558904,0.13606547,3,7,0,10.195953,11.983266,12.301953,12.473025,12.019278,12.6891,12.574285,12.518262,13.699231,10.753619,1.0818241
-6.5639812,0.53343509,0.13606547,3,7,0,9.5736034,11.911388,11.077689,11.170272,10.211918,12.189188,11.175284,10.97393,12.888815,13.098438,1.0533717
-7.1431438,0.97799996,0.13606547,2,7,0,9.2906441,11.420305,12.26248,11.364569,11.695365,10.700372,10.361649,11.978677,10.825027,13.91255,1.1265684
-6.6610316,0.62260284,0.13606547,3,7,0,12.070227,11.756675,13.82299,12.356113,11.326645,12.484124,11.923847,11.294151,12.517796,10.447046,0.97178925
-6.6610316,0.065332848,0.13606547,3,7,0,11.44185,11.756675,13.82299,12.356113,11.326645,12.484124,11.923847,11.294151,12.517796,10.447046,0.97178925
-5.5531952,0.95459842,0.13606547,2,3,0,8.8686467,12.369213,10.981658,12.169906,13.000036,11.777627,12.046614,11.788064,12.043226,11.040495,1.0023243
-6.3845292,0.6765488,0.13606547,3,15,0,8.4440754,12.333192,13.522339,13.319236,12.281854,13.088068,11.280311,13.182305,12.415654,13.725347,1.1102558
-6.3845292,0.76862223,0.13606547,2,7,0,9.3056258,12.333192,13.522339,13.319236,12.281854,13.088068,11.280311,13.182305,12.415654,13.725347,1.1102558
-8.9550067,0.73674268,0.13606547,5,47,0,10.554461,5.1754964,6.4713937,7.5227136,4.2609119,5.0263871,4.5676119,6.2803269,6.7386688,5.7712771,0.91509829
-11.634739,0.070895691,0.13606547,4,15,0,15.878478,5.7739967,8.0201658,7.725782,4.4160006,6.3227167,4.1593678,5.3699818,7.4632914,5.4114957,0.88925817
-6.9876146,1,0.13606547,2,3,0,11.680465,5.6190697,3.8190472,5.7967474,6.9210336,4.8307157,5.9080895,6.3256842,4.4813167,6.4884098,1.032483
-6.4081473,0.28541566,0.13606547,5,63,0,9.9164042,3.5410962,3.0225716,4.074003,4.0865482,5.8954895,3.0129586,3.6573934,3.8985494,3.2213903,1.1543337
-9.6661533,0.5820093,0.13606547,3,15,0,13.049691,3.3290003,4.4346251,4.5986246,1.4606643,3.195802,3.1727273,3.7606865,4.3673661,0.19419631,1.3037789
-19.243735,0.70886689,0.13606547,4,15,0,20.914242,1.5283399,2.4787888,-4.4583083,5.1987262,0.78487294,7.6411099,-3.1837086,3.0730742,7.808974,6.7836067
-17.632488,0.99017532,0.13606547,5,31,0,26.405155,3.5109455,8.1221173,9.2309774,3.5021214,6.8438799,-4.8286123,4.2328371,6.6888651,6.5007554,3.1346096
-13.846358,0.99924501,0.13606547,5,63,0,20.598578,10.860619,11.459305,11.917246,14.411548,15.009447,9.3502376,11.901883,11.503468,13.677014,3.8963084
-13.578611,0.96513455,0.13606547,5,39,0,18.299967,7.7000226,6.1201137,8.758525,6.1614872,5.9310904,9.956456,9.248178,14.106554,9.7862172,3.3784051
-14.678818,0.99702437,0.13606547,4,15,0,18.035511,8.8769558,11.82489,4.1620187,11.108326,11.655644,8.6221549,10.035273,5.2673446,5.0237436,3.518977
-12.134563,0.98412804,0.13606547,4,15,0,16.83997,8.5120875,8.9066623,10.044881,9.1333435,7.6322928,6.9844831,5.4553193,4.7612004,10.178544,1.5777761
-13.524551,0.69071175,0.13606547,4,15,0,18.726321,10.701104,7.9064494,9.7081474,5.605804,9.3702465,10.177061,9.0681806,13.64701,7.9430313,3.8108541
-9.8104323,0.99061456,0.13606547,5,39,0,17.673922,13.070933,14.024355,11.458941,10.724816,14.507178,11.11637,10.857581,12.918364,13.756152,1.8569999
-10.468184,0.99589121,0.13606547,3,7,0,11.968862,12.32693,13.080616,11.845188,9.6022612,13.403763,11.779301,10.530935,13.397537,14.817637,2.4216031
-9.4663357,0.92431588,0.13606547,3,7,0,15.398089,12.686381,11.105172,12.947752,13.043752,10.374249,10.723855,11.415003,12.594466,12.075205,2.0717434
-9.2439435,0.84758463,0.13606547,3,7,0,16.277369,11.658654,11.670048,10.374818,9.602418,14.166169,9.9919261,11.155809,10.930487,10.498299,1.432738
-7.830284,0.77219857,0.13606547,3,7,0,13.955481,11.097771,12.4541,10.90569,9.6770315,11.675638,9.9808013,11.887298,12.425065,12.932295,1.0426878
-8.7766836,0.28241334,0.13606547,3,7,0,14.081103,11.43235,9.4215569,12.799743,12.654826,10.314388,11.56147,9.8167949,10.571003,12.533936,1.2498553
-5.9228705,0.97649418,0.13606547,4,23,0,10.954185,8.8895442,8.6381292,8.1458536,8.8021735,7.8258034,8.8171289,7.4008847,8.6458967,10.423936,1.2509867
-5.317169,0.51627843,0.13606547,3,11,0,9.1078068,8.4993284,9.2297557,7.3082313,7.7242789,7.4907198,7.4703125,7.3384847,7.9974543,8.4914495,0.84729773
-12.164953,0.21659799,0.13606547,4,18,1,14.187195,3.9213423,8.5275841,6.4290584,1.5822131,3.1150371,4.4933129,5.5863674,4.8881296,3.4182155,3.1675672
-14.515822,0.96491656,0.13606547,3,7,0,18.205682,4.0930133,2.0988003,6.9259974,-0.55977273,1.1275609,5.4040132,2.1524151,8.4291269,7.4090622,2.850036
-14.453432,0.91310383,0.13606547,4,31,0,19.429245,1.8233437,0.47250082,3.5305868,6.2510834,4.9186759,4.059026,2.8088551,2.1639642,4.7383712,3.7508111
-16.802776,0.98530378,0.13606547,4,15,0,20.405283,4.415489,6.1385066,-1.5644834,-1.361037,1.4591621,-0.18004272,6.9237247,7.4371657,-0.021356287,5.5493977
-13.99963,0.99841837,0.13606547,4,31,0,20.750838,3.7812314,2.4844352,9.3881025,4.6471131,4.1728968,1.3443905,5.8920055,2.2955304,7.3502726,3.0504051
-18.824352,0.92550025,0.13606547,5,31,0,20.490806,3.1766819,14.56142,3.321923,2.1211512,8.8462053,-6.6277141,2.0153794,14.045245,0.61335192,6.2212484
-24.687874,0.96775025,0.13606547,5,31,0,27.730868,4.9998065,12.814351,-7.8373479,-16.437806,19.108448,-6.6962604,7.9537504,16.400065,8.5616117,14.731017
-20.404433,0.991142,0.13606547,5,31,0,28.484293,3.3778189,14.868251,3.7697876,6.8810091,0.96432282,-1.3921574,14.307162,14.549422,4.9280755,11.613726
-24.469669,0.98598004,0.13606547,5,31,0,29.339117,10.973355,1.1490079,-0.21638353,-9.7383042,18.258224,2.1823286,19.320916,16.446765,9.5669393,11.808986
-25.388322,0.97481826,0.13606547,5,31,0,32.295917,4.0083439,26.259214,11.340496,-2.4076009,-7.2794862,2.2042569,-3.3998535,28.581929,24.861156,22.08409
-26.204489,0.98666264,0.13606547,5,63,0,30.828441,0.53569467,22.124572,9.4104595,1.9903053,-7.9090614,-0.69519878,6.3610622,30.216512,27.541006,15.40746
-22.009542,0.98530552,0.13606547,5,31,0,29.508695,6.9589963,5.7402162,8.1145623,0.82367147,14.501386,-0.26942617,-4.2047261,-2.5665832,10.482762,11.194245
-19.44393,0.99969487,0.13606547,5,63,0,25.973988,9.7050312,20.255459,6.9779182,15.17139,11.244129,7.4140621,2.4812085,23.070553,10.976112,9.831741
-18.933428,0.99980897,0.13606547,5,31,0,24.994828,14.198032,10.407956,15.537219,6.480486,15.466182,14.956238,20.593889,11.263556,12.810869,5.5653843
-15.963146,0.9992913,0.13606547,4,15,0,26.583991,16.765811,17.833012,13.134564,20.1386,14.80512,17.622415,14.45067,17.118789,16.579049,1.4136788
-20.273115,0.90578286,0.13606547,4,15,0,22.035765,18.008436,21.883575,24.377027,7.7221189,18.340254,17.136597,17.4926,16.329623,20.324948,5.7236885
-18.852351,0.99548751,0.13606547,5,31,0,24.665394,14.793174,16.414827,15.56087,18.147461,9.7047649,9.2268974,22.826098,18.710298,10.042036,5.0098292
-16.930217,0.99163523,0.13606547,5,31,0,22.299282,12.187231,11.628353,12.471019,6.0295521,15.592981,13.687012,4.3616216,16.324116,16.853776,5.1406492
-18.302578,0.98973726,0.13606547,4,31,0,21.96462,8.9036444,12.275582,6.6889089,11.425963,4.6912822,7.3712279,9.2420705,3.9944694,20.910698,6.1210629
-18.649999,0.99344635,0.13606547,5,31,0,21.763005,11.131494,14.714249,7.3332175,18.526841,13.272341,3.983178,11.544607,4.3280093,7.1052328,6.8484369
-21.324379,0.98976541,0.13606547,5,31,0,25.551213,8.8571158,19.479461,0.79684637,15.499447,3.6424649,-0.93395174,7.4113701,21.345166,23.284308,11.361467
-22.011651,0.99926397,0.13606547,5,31,0,23.823933,11.362955,15.064787,2.1868852,14.942352,3.6142624,-1.3380329,6.8732211,28.716163,21.897331,10.382601
-21.867006,0.96900006,0.13606547,5,31,0,27.259537,7.0692087,6.8120215,-0.083565062,0.82172433,4.4749788,-8.8305039,1.154347,5.4658322,21.991687,8.7289651
-20.468504,0.95993549,0.13606547,5,63,0,29.576418,7.5587605,8.1609647,3.4160169,2.2461643,6.3252934,-7.8651023,0.52623362,0.78674236,10.122928,6.5926852
-21.023633,0.98951249,0.13606547,5,31,0,24.635274,3.8271072,13.903202,1.4206823,9.8128984,17.522611,-0.50624855,4.4258191,2.4168095,14.945398,7.6188153
-19.656384,0.98627174,0.13606547,5,31,0,24.285634,2.1747383,16.653503,5.5336747,-1.3906687,-4.9458915,-0.3722348,0.50404371,17.346639,5.3037884,8.8931567
-17.243934,0.99676687,0.13606547,4,15,0,24.654761,4.7485299,3.8806336,5.6486102,6.4529356,11.2928,7.075091,9.0504543,0.56040734,0.47792738,4.7476663
-13.674184,0.97922824,0.13606547,4,15,0,19.488869,9.270258,11.056153,5.797398,6.428042,8.5167869,7.5398614,6.4700991,7.531396,4.0501307,3.8206165
-13.559767,0.98729045,0.13606547,3,15,0,17.155461,8.7065449,11.129424,5.2160917,7.0739247,7.7036186,8.1429219,6.3837173,10.240829,2.6430733,2.5955795
-13.640491,0.9073674,0.13606547,4,15,0,18.036295,6.8162179,3.3059071,10.308656,6.1865219,4.9100412,6.7115526,8.9011005,4.6436951,8.2024146,3.6402423
-12.989476,0.99167899,0.13606547,4,31,0,18.347369,10.108312,15.310213,8.5739801,9.9888546,10.746147,10.055839,5.8511358,13.874405,9.0141286,2.7087156
-18.642301,0.60716601,0.13606547,2,3,0,21.227886,10.049657,17.3356,8.8656878,11.320105,11.341825,10.11277,4.975256,14.552503,8.7620416,2.1184352
-17.679479,1,0.13606547,5,47,0,24.3731,5.9910767,11.031468,11.752968,4.1775255,8.4856661,-5.7676287,10.244152,10.955972,6.8169909,5.4420872
-20.408502,0.98122345,0.13606547,5,31,0,21.927876,8.3455451,0.93447377,15.314348,11.955115,5.4305943,-5.0382895,3.2903724,12.525831,1.4118464,7.6814516
-24.496768,0.95498062,0.13606547,5,31,0,28.511344,8.3786335,37.243332,-2.3498192,6.1908962,-9.0233174,-4.0002573,2.0687861,11.281035,6.4762438,13.72634
-25.636199,0.99800894,0.13606547,5,31,0,27.985654,0.5745749,-10.015793,14.267535,-10.479,20.113324,-3.7010118,-2.1626594,11.074267,3.7394724,14.497273
-21.171891,1,0.13606547,5,31,0,30.357454,6.5096229,2.7631894,16.605605,-3.211777,11.036363,1.5623131,-8.3229126,14.405136,6.6044269,7.7544701
-20.087317,0.99987653,0.13606547,5,31,0,24.593681,11.668752,10.37635,3.4692619,3.5616876,15.373347,9.6282979,19.821224,11.165861,13.701027,4.0993394
-19.203033,1,0.13606547,5,63,0,24.710556,3.5152384,12.196091,-0.79779925,8.7222834,-3.5357084,2.8781388,-3.9906696,8.8664318,9.7937599,5.3336068
-21.595082,0.99272749,0.13606547,5,31,0,24.677645,3.4133671,6.6931366,5.7966779,-14.235126,3.2381933,-3.5484939,9.9293057,4.7449908,16.000356,8.5314924
-22.947706,0.99896887,0.13606547,5,31,0,25.443607,10.582061,18.172477,9.0558341,24.853944,-1.2695631,8.4952369,-0.24033403,13.426211,-4.1290701,10.45742
-29.15441,0.96133206,0.13606547,5,63,0,32.490066,9.0409483,22.460777,4.5477345,-23.493189,21.633715,-19.709802,10.74021,18.294247,16.251711,27.245335
-26.881794,0.9951094,0.13606547,6,63,0,35.098749,3.2351245,19.465211,10.065517,6.3323215,-6.526405,12.90667,-21.141605,13.599812,16.666184,11.288929
-25.507645,0.98586946,0.13606547,5,31,0,32.361197,10.290524,8.2893077,17.035686,9.876031,1.0345055,20.659178,-4.8802256,26.674543,12.82922,13.857998
-24.110202,0.99752887,0.13606547,5,31,0,29.740151,11.163052,19.94414,17.273955,-2.6627774,-5.2149546,17.550083,-2.3007403,19.888937,18.789237,10.636673
-24.026112,0.98864984,0.13606547,5,31,0,30.373999,15.794139,21.972001,20.023383,22.990175,25.920562,-0.84324829,21.744632,17.192514,15.538326,9.0641179
-19.076683,0.99682953,0.13606547,5,63,0,28.694942,12.381921,10.848586,11.331844,3.3322224,5.5086555,9.3213245,8.8415623,22.230161,3.1658957,6.1634807
-17.154917,1,0.13606547,4,15,0,20.267795,10.848398,24.751713,11.597665,11.261067,12.520788,6.3075716,8.908943,12.508547,7.7536819,5.7169885
-15.738288,0.99954816,0.13606547,4,15,0,18.156964,10.46966,17.60629,10.666594,8.8288456,12.994569,4.3681922,10.412025,14.772149,7.6663245,6.2585065
-16.036293,0.98900874,0.13606547,4,15,0,21.908486,6.7028458,4.2487951,9.6900165,10.377776,8.8358698,-1.2258847,7.8845998,4.4681994,9.4009424,3.4304298
-22.131879,0.93549011,0.13606547,4,15,0,24.533274,9.2955633,13.121315,13.651237,5.3849884,13.99318,-2.5403557,9.2711542,-0.7458396,1.4418492,12.605551
-20.194144,0.99897361,0.13606547,5,31,0,26.251498,8.7960111,10.092948,2.1760371,7.0914971,8.2151736,-2.8748311,16.907299,20.006872,5.4721454,5.9538103
-20.601998,1,0.13606547,5,31,0,25.442688,7.7507696,14.866983,10.770037,1.7166502,4.9796739,11.850734,-9.4611694,15.672859,12.265798,7.2572478
-26.84416,0.99712792,0.13606547,5,63,0,29.135137,18.21106,21.400514,4.393666,15.730177,19.785748,-7.5828087,26.631555,15.61684,33.691968,14.806487
-19.209894,0.98902368,0.13606547,5,31,0,28.830425,10.249763,11.942823,15.224083,8.6344692,7.1405383,15.133372,-2.5451406,13.706605,6.9468426,7.4766012
-15.398571,0.99769717,0.13606547,5,31,0,22.178017,10.922226,15.889815,11.776819,10.346739,12.883217,3.1322939,14.269081,10.237113,13.882123,3.3791373
-12.725565,0.88929012,0.13606547,5,47,0,21.340153,8.0925132,6.6446974,10.744167,9.1069425,10.683711,5.9441071,8.8384703,8.6882732,7.9065062,3.9402625
-13.397998,0.94856141,0.13606547,3,7,0,25.218982,7.3450564,8.0234624,11.067593,5.4511846,11.933825,7.9981656,4.011179,8.4828918,7.4674873,2.0450685
-14.186067,0.98237943,0.13606547,5,47,0,18.188466,3.4681489,5.8425353,-2.162364,4.7147975,1.616661,2.9860469,6.5211957,6.3760374,5.9411028,3.1991119
-15.658453,0.92466591,0.13606547,5,31,0,19.990259,8.7026772,10.044441,9.5547974,10.613113,7.179709,3.5921332,4.2528999,17.191047,14.184568,4.8920677
-17.813972,0.99984048,0.13606547,5,31,0,19.562229,8.222047,16.730068,16.89108,3.7845174,5.6885698,1.5926135,-0.43113851,13.094804,7.7750042,6.5958108
-20.356512,0.98420073,0.13606547,4,31,0,23.944891,7.3558976,5.2900905,13.299368,3.782478,16.90376,4.8886449,12.243233,0.97116611,5.8716852,8.1826398
-21.683926,0.99727763,0.13606547,5,31,0,23.998176,14.388284,12.622628,6.5518579,18.987725,0.5248715,10.406177,7.6728528,21.635166,6.8065331,11.947037
-21.799359,0.99675125,0.13606547,5,31,0,26.01087,7.8966061,21.775038,18.269654,2.3442099,20.180724,3.2461098,12.155431,13.63124,5.8490853,6.5893236
-22.79395,0.99767282,0.13606547,5,31,0,29.179312,10.623963,19.882545,0.36191657,21.194568,-4.9414812,7.5417186,8.1416618,12.558541,22.412171,9.6293895
-26.677042,0.98766896,0.13606547,5,31,0,30.412856,13.029344,18.904849,-8.9156903,14.10248,26.926949,5.8046149,4.8713498,9.52595,30.414833,10.583584
-19.537554,0.99735297,0.13606547,5,31,0,29.139636,12.397649,21.652752,15.045386,7.1252301,3.4423733,4.8955485,15.454048,16.073649,10.994412,4.2898485
-16.347738,1,0.13606547,5,31,0,21.963248,9.9833145,8.592672,17.439257,9.5333787,13.004057,5.5967768,4.6942764,11.300239,14.37988,3.7582637
-18.326942,0.99285125,0.13606547,5,31,0,21.41045,11.059489,17.601692,14.514447,2.9936127,0.39698022,5.634387,10.029686,16.157917,16.297827,5.939718
-13.536326,0.93644083,0.13606547,5,63,0,24.159608,3.1607768,4.659177,-0.22336381,1.3039792,4.4053601,0.6219686,-0.62447927,4.4824396,0.10715494,2.1848394
-16.171574,0.97859323,0.13606547,5,47,0,19.745846,4.2421344,4.2036024,4.2630164,1.7389408,-3.7233109,9.067816,5.5816112,5.2616467,4.8795997,3.4182243
-15.072839,0.99066528,0.13606547,5,31,0,20.82429,-0.52274299,1.4043376,0.76519592,-0.88524158,-0.82575727,-7.1419846,-1.4524852,2.3837863,1.8715529,3.3700774
-12.816105,0.71046107,0.13606547,3,15,0,16.627152,-1.4048615,0.1601201,-1.463728,-0.67612229,-0.5598927,-5.0962639,-0.6566517,-1.4887004,-2.5040117,2.5746619
-14.66328,0.96171274,0.13606547,3,15,0,16.654633,-2.8875407,-3.4015598,-2.0380529,-4.0977946,1.1967315,-3.6728293,-1.2792555,1.5211596,-4.5573382,2.4801742
-7.9738136,0.77554978,0.13606547,5,39,0,16.698471,3.0711856,1.1020399,3.0284584,1.8639547,3.2419431,3.549627,3.4673623,4.3107643,4.8144319,1.0784967
-5.7143198,0.96010234,0.13606547,3,7,0,12.587146,4.3890257,4.2975389,4.7534102,5.3253336,5.9395081,3.3723646,4.7452339,4.7392322,3.2607043,1.0792664
-7.4939795,0.67214274,0.13606547,2,3,0,10.99655,4.4273397,6.0740416,3.5876767,5.2042475,5.3471478,2.9110093,3.8655847,3.2624113,3.3011656,1.0914549
-11.602581,0.77556327,0.13606547,3,7,0,14.9538,3.6761185,1.9988894,7.426145,2.2986916,4.114887,1.3405547,3.4507163,5.5433631,4.3849873,1.5213671
-14.341499,0.83845359,0.13606547,4,15,0,16.296129,4.5909358,8.7069419,-0.88766546,5.6442066,5.011712,2.9309487,4.8808793,3.5920851,3.9786325,4.3345241
-13.976452,0.98181897,0.13606547,4,15,0,16.559206,3.4789754,10.279747,0.76224917,0.69588481,4.6982993,3.3120824,5.1986638,5.6737857,6.1533564,3.1014638
-14.991677,0.96911009,0.13606547,5,47,0,18.607588,14.117762,9.252428,10.492548,13.565833,13.289938,14.308408,15.699508,15.220202,17.52451,3.6458282
-14.901293,0.91489986,0.13606547,4,15,0,21.115074,15.353926,20.822929,16.094257,13.197166,13.156943,14.044363,11.313389,12.530694,14.03272,2.5214277
-16.809716,0.99419881,0.13606547,4,15,0,18.297122,13.833377,9.7064403,16.483709,17.145643,17.140563,14.497255,11.848956,20.210134,13.198529,3.6237133
-17.450341,0.97331946,0.13606547,4,15,0,22.385195,14.605799,8.5856009,15.975304,18.627718,15.903558,14.46475,12.056394,20.772541,12.13945,3.8336642
-21.0204,0.95875042,0.13606547,4,15,0,24.116327,14.072214,12.051194,17.069382,20.360528,16.481524,17.456283,12.580507,24.469465,10.333874,4.0284085
-22.60609,0.97077033,0.13606547,4,15,0,27.018764,16.817366,22.334538,16.943028,0.2281705,12.716638,20.492282,9.6179456,8.1831153,12.691496,7.6500403
-15.478186,0.98715171,0.13606547,5,31,0,26.044892,8.2629588,11.404327,7.0430736,13.454679,7.3756796,10.629809,7.5369565,15.609002,11.607389,3.4709489
-16.854144,0.97816294,0.13606547,4,15,0,22.754448,8.3966212,12.489057,6.9075148,6.9405089,14.429074,7.5018961,14.856471,8.8824927,11.871367,6.206759
-13.10093,0.99451389,0.13606547,4,15,0,20.295019,10.824819,10.742392,10.427116,11.270839,4.4914959,6.6657467,9.5441278,12.077042,11.914988,3.0339766
-16.089836,0.89407123,0.13606547,4,15,0,21.781054,9.3834827,13.702815,16.008929,8.3234218,13.455883,4.9222695,7.8692722,6.0729414,11.559224,3.3112751
-13.159983,1,0.13606547,3,7,0,17.157442,10.168284,10.610184,13.91607,9.3850472,8.1975364,5.6537139,6.7857817,8.9705396,13.069249,3.4133834
-15.830984,0.96615718,0.13606547,4,31,0,19.839127,7.7562344,9.1188094,7.9486633,5.2752109,12.007554,13.123139,3.8754856,10.953418,8.6534168,5.4975868
-11.576359,0.98555511,0.13606547,4,31,0,18.880306,5.2603875,8.6262249,8.0938589,7.712512,6.3368278,2.4424038,3.8804209,7.4750628,4.6515593,2.2884327
-11.463662,0.88037616,0.13606547,4,15,0,15.216419,5.8911156,6.18118,2.8276723,1.975366,6.3753533,6.7412131,7.046052,4.8728347,6.8342146,2.5641879
-11.879807,0.94607528,0.13606547,3,15,0,13.68085,5.6049337,6.1670954,4.830761,3.3559139,7.4110212,8.3232984,6.5693839,10.12075,5.2605978,2.813506
-14.946626,0.87255293,0.13606547,3,7,0,18.602495,4.5306114,10.853883,6.3699829,10.233484,7.1236581,6.052359,2.8084855,5.5683751,7.3132633,3.2783506
-16.819317,0.99358139,0.13606547,4,31,0,20.31688,8.8746182,2.3888612,7.0390645,5.6633068,11.6378,4.541116,1.5837541,7.0643581,11.277372,3.81543
-18.640084,0.97228267,0.13606547,5,31,0,23.851153,5.594814,8.1446257,8.0017176,2.7482796,-0.31244065,5.9112778,5.3804222,11.470728,20.307687,7.2668206
-15.287143,0.97115445,0.13606547,4,15,0,22.021844,11.63528,12.279408,10.670473,2.9302089,10.972439,9.4512578,9.6642278,11.123634,9.1310043,5.3141753
-24.509068,0.91608363,0.13606547,5,63,0,28.375941,3.3622584,-6.4666674,11.385316,2.9503387,21.388411,-5.3242009,10.197353,8.4709521,14.908782,10.019929
-24.454128,0.99950235,0.13606547,5,63,0,30.043059,2.7266584,-6.1502055,11.219941,4.834306,20.754928,-5.7294725,10.792203,8.6417135,13.393902,10.305337
